video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
test__attack__hand__attack_highdef_client020_session01_highdef_video_adverse,1,test,video,hand,adverse,client020,replay-attack,0.9974036173387006
test__attack__hand__attack_highdef_client020_session01_highdef_video_controlled,1,test,video,hand,controlled,client020,replay-attack,0.999999789758162
test__attack__hand__attack_highdef_client021_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,0.9999652423641898
test__attack__hand__attack_highdef_client021_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,0.9999867699363015
test__attack__hand__attack_highdef_client021_session01_highdef_video_adverse,1,test,video,hand,adverse,client021,replay-attack,0.9999835610389709
test__attack__hand__attack_highdef_client021_session01_highdef_video_controlled,1,test,video,hand,controlled,client021,replay-attack,0.9999992110512473
test__attack__hand__attack_highdef_client023_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.9999983538280833
test__attack__hand__attack_highdef_client023_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,0.9999998146837409
test__attack__hand__attack_highdef_client023_session01_highdef_video_adverse,1,test,video,hand,adverse,client023,replay-attack,1.0
test__attack__hand__attack_highdef_client023_session01_highdef_video_controlled,1,test,video,hand,controlled,client023,replay-attack,0.9999999685720963
test__attack__hand__attack_highdef_client024_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9999529052864421
test__attack__hand__attack_highdef_client024_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9999984058466825
test__attack__hand__attack_highdef_client024_session01_highdef_video_adverse,1,test,video,hand,adverse,client024,replay-attack,0.9999786485325206
test__attack__hand__attack_highdef_client024_session01_highdef_video_controlled,1,test,video,hand,controlled,client024,replay-attack,0.9999999956651167
test__attack__hand__attack_highdef_client026_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,0.999999977241863
test__attack__hand__attack_highdef_client026_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9999992955814708
test__attack__hand__attack_highdef_client026_session01_highdef_video_adverse,1,test,video,hand,adverse,client026,replay-attack,0.9999999913302335
test__attack__hand__attack_highdef_client026_session01_highdef_video_controlled,1,test,video,hand,controlled,client026,replay-attack,0.999999744241888
test__attack__hand__attack_highdef_client028_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,0.9999986160885204
test__attack__hand__attack_highdef_client028_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,0.9999834179878235
test__attack__hand__attack_highdef_client028_session01_highdef_video_adverse,1,test,video,hand,adverse,client028,replay-attack,0.999999860200015
test__attack__hand__attack_highdef_client028_session01_highdef_video_controlled,1,test,video,hand,controlled,client028,replay-attack,0.9999999046325684
test__attack__hand__attack_highdef_client031_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,0.9999953009865501
test__attack__hand__attack_highdef_client031_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,0.9999959826469421
test__attack__hand__attack_highdef_client031_session01_highdef_video_adverse,1,test,video,hand,adverse,client031,replay-attack,0.999995768070221
test__attack__hand__attack_highdef_client031_session01_highdef_video_controlled,1,test,video,hand,controlled,client031,replay-attack,0.9999995502558622
test__attack__hand__attack_highdef_client102_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9999882979826494
test__attack__hand__attack_highdef_client102_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,0.999998845837333
test__attack__hand__attack_highdef_client102_session01_highdef_video_adverse,1,test,video,hand,adverse,client102,replay-attack,0.9999999750744213
test__attack__hand__attack_highdef_client102_session01_highdef_video_controlled,1,test,video,hand,controlled,client102,replay-attack,0.9999757333235307
test__attack__hand__attack_highdef_client104_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9999999848279085
test__attack__hand__attack_highdef_client104_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,0.9999979907816106
test__attack__hand__attack_highdef_client104_session01_highdef_video_adverse,1,test,video,hand,adverse,client104,replay-attack,0.9999999934976752
test__attack__hand__attack_highdef_client104_session01_highdef_video_controlled,1,test,video,hand,controlled,client104,replay-attack,0.9999991590326484
test__attack__hand__attack_highdef_client106_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,1.0
test__attack__hand__attack_highdef_client106_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,0.9999999978325583
test__attack__hand__attack_highdef_client106_session01_highdef_video_adverse,1,test,video,hand,adverse,client106,replay-attack,0.9988543916832316
test__attack__hand__attack_highdef_client106_session01_highdef_video_controlled,1,test,video,hand,controlled,client106,replay-attack,0.9999999393116344
test__attack__hand__attack_highdef_client107_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,1.0
test__attack__hand__attack_highdef_client107_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,0.999999970739538
test__attack__hand__attack_highdef_client107_session01_highdef_video_adverse,1,test,video,hand,adverse,client107,replay-attack,0.999978818134828
test__attack__hand__attack_highdef_client107_session01_highdef_video_controlled,1,test,video,hand,controlled,client107,replay-attack,0.9999978358095342
test__attack__hand__attack_highdef_client109_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9999999902465126
test__attack__hand__attack_highdef_client109_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,0.9999346982349049
test__attack__hand__attack_highdef_client109_session01_highdef_video_adverse,1,test,video,hand,adverse,client109,replay-attack,0.9999991308559071
test__attack__hand__attack_highdef_client109_session01_highdef_video_controlled,1,test,video,hand,controlled,client109,replay-attack,0.9999903895638206
test__attack__hand__attack_highdef_client112_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.9999768419699234
test__attack__hand__attack_highdef_client112_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9999892419034784
test__attack__hand__attack_highdef_client112_session01_highdef_video_adverse,1,test,video,hand,adverse,client112,replay-attack,0.9992302623662082
test__attack__hand__attack_highdef_client112_session01_highdef_video_controlled,1,test,video,hand,controlled,client112,replay-attack,0.9999995795163241
test__attack__hand__attack_highdef_client115_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.9999997583302584
test__attack__hand__attack_highdef_client115_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,0.9993743614716964
test__attack__hand__attack_highdef_client115_session01_highdef_video_adverse,1,test,video,hand,adverse,client115,replay-attack,0.9999998461116444
test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,test,video,hand,controlled,client115,replay-attack,0.999999970739538
test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.9999882795593955
test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,0.999999872120944
test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,test,video,hand,adverse,client117,replay-attack,0.9999994397163391
test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,test,video,hand,controlled,client117,replay-attack,0.9999999360604719
test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9999710993333296
test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,0.9999920509078286
test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,test,video,hand,adverse,client009,replay-attack,0.9999888886104931
test__attack__hand__attack_mobile_client009_session01_mobile_video_controlled,1,test,video,hand,controlled,client009,replay-attack,0.9999995134093546
test__attack__hand__attack_mobile_client011_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,0.9999999165534973
test__attack__hand__attack_mobile_client011_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9999992901628668
test__attack__hand__attack_mobile_client011_session01_mobile_video_adverse,1,test,video,hand,adverse,client011,replay-attack,0.999910965832797
test__attack__hand__attack_mobile_client011_session01_mobile_video_controlled,1,test,video,hand,controlled,client011,replay-attack,0.999997772953727
test__attack__hand__attack_mobile_client013_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9999861294573003
test__attack__hand__attack_mobile_client013_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9999926252798601
test__attack__hand__attack_mobile_client013_session01_mobile_video_adverse,1,test,video,hand,adverse,client013,replay-attack,0.9999987060373479
test__attack__hand__attack_mobile_client013_session01_mobile_video_controlled,1,test,video,hand,controlled,client013,replay-attack,0.9999959468841553
test__attack__hand__attack_mobile_client014_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.9999895047057759
test__attack__hand__attack_mobile_client014_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.9999995773488825
test__attack__hand__attack_mobile_client014_session01_mobile_video_adverse,1,test,video,hand,adverse,client014,replay-attack,0.9998711737719449
test__attack__hand__attack_mobile_client014_session01_mobile_video_controlled,1,test,video,hand,controlled,client014,replay-attack,0.999998927116394
test__attack__hand__attack_mobile_client019_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,0.9999100490049883
test__attack__hand__attack_mobile_client019_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,1.0
test__attack__hand__attack_mobile_client019_session01_mobile_video_adverse,1,test,video,hand,adverse,client019,replay-attack,0.9999994960698214
test__attack__hand__attack_mobile_client019_session01_mobile_video_controlled,1,test,video,hand,controlled,client019,replay-attack,0.9999956618655812
test__attack__hand__attack_mobile_client020_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.9999980601397428
test__attack__hand__attack_mobile_client020_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.9999997561628168
test__attack__hand__attack_mobile_client020_session01_mobile_video_adverse,1,test,video,hand,adverse,client020,replay-attack,0.9999957864934749
test__attack__hand__attack_mobile_client020_session01_mobile_video_controlled,1,test,video,hand,controlled,client020,replay-attack,0.9999999263069846
test__attack__hand__attack_mobile_client021_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,0.9999961733818055
test__attack__hand__attack_mobile_client021_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,1.0
test__attack__hand__attack_mobile_client021_session01_mobile_video_adverse,1,test,video,hand,adverse,client021,replay-attack,0.9999999393116344
test__attack__hand__attack_mobile_client021_session01_mobile_video_controlled,1,test,video,hand,controlled,client021,replay-attack,0.9999997940930453
test__attack__hand__attack_mobile_client023_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.999999434297735
test__attack__hand__attack_mobile_client023_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,0.9999998840418729
test__attack__hand__attack_mobile_client023_session01_mobile_video_adverse,1,test,video,hand,adverse,client023,replay-attack,0.9999999783255837
test__attack__hand__attack_mobile_client023_session01_mobile_video_controlled,1,test,video,hand,controlled,client023,replay-attack,0.9999964995817705
test__attack__hand__attack_mobile_client024_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9999984307722612
test__attack__hand__attack_mobile_client024_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9999999371441928
test__attack__hand__attack_mobile_client024_session01_mobile_video_adverse,1,test,video,hand,adverse,client024,replay-attack,0.9996458264914426
test__attack__hand__attack_mobile_client024_session01_mobile_video_controlled,1,test,video,hand,controlled,client024,replay-attack,0.9999994678930804
test__attack__hand__attack_mobile_client026_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,0.999998764558272
test__attack__hand__attack_mobile_client026_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9999999815767461
test__attack__hand__attack_mobile_client026_session01_mobile_video_adverse,1,test,video,hand,adverse,client026,replay-attack,0.9999998872930352
test__attack__hand__attack_mobile_client026_session01_mobile_video_controlled,1,test,video,hand,controlled,client026,replay-attack,1.0
test__attack__hand__attack_mobile_client028_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,0.9999999696558173
test__attack__hand__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,0.9998423917727037
test__attack__hand__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,hand,adverse,client028,replay-attack,0.9999127317558635
test__attack__hand__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,hand,controlled,client028,replay-attack,0.9999997366558422
test__attack__hand__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,0.9995777449824593
test__attack__hand__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,0.9999999945813959
test__attack__hand__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,hand,adverse,client031,replay-attack,0.9999990203163841
test__attack__hand__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,hand,controlled,client031,replay-attack,0.9999989054419778
test__attack__hand__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9999998667023399
test__attack__hand__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,1.0
test__attack__hand__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,hand,adverse,client102,replay-attack,0.9999999913302335
test__attack__hand__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,hand,controlled,client102,replay-attack,1.0
test__attack__hand__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9999840346249667
test__attack__hand__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,1.0
test__attack__hand__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,hand,adverse,client104,replay-attack,0.9999889222058382
test__attack__hand__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,hand,controlled,client104,replay-attack,0.9999998699535023
test__attack__hand__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,0.9999961300329729
test__attack__hand__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,0.9999883196570657
test__attack__hand__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,hand,adverse,client106,replay-attack,0.9999948078935798
test__attack__hand__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,hand,controlled,client106,replay-attack,0.9999992760744962
test__attack__hand__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,0.9999999924139543
test__attack__hand__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,1.0
test__attack__hand__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,hand,adverse,client107,replay-attack,0.9999999891627919
test__attack__hand__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,hand,controlled,client107,replay-attack,0.9999999599023298
test__attack__hand__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9999886924570256
test__attack__hand__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,1.0
test__attack__hand__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,hand,adverse,client109,replay-attack,0.9999995383349333
test__attack__hand__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,hand,controlled,client109,replay-attack,0.9999999609860507
test__attack__hand__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.999997265772386
test__attack__hand__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9999998103488575
test__attack__hand__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,hand,adverse,client112,replay-attack,0.9999977404421027
test__attack__hand__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,hand,controlled,client112,replay-attack,0.999994310465726
test__attack__hand__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.999969616803256
test__attack__hand__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,0.999998152256012
test__attack__hand__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,hand,adverse,client115,replay-attack,0.9999980113723062
test__attack__hand__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,hand,controlled,client115,replay-attack,0.9999999371441928
test__attack__hand__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.9999999328093095
test__attack__hand__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,1.0
test__attack__hand__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,hand,adverse,client117,replay-attack,0.9999987710605968
test__attack__hand__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,hand,controlled,client117,replay-attack,0.9999992392279885
test__attack__hand__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9999999458139593
test__attack__hand__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,0.9999998580325734
test__attack__hand__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,1.0
test__attack__hand__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9999999501488426
test__attack__hand__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9999999739907004
test__attack__hand__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9999969038096341
test__attack__hand__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.999932683056051
test__attack__hand__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.9999957247213884
test__attack__hand__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,1.0
test__attack__hand__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,1.0
test__attack__hand__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.9999999631534923
test__attack__hand__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.9999999924139543
test__attack__hand__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,1.0
test__attack__hand__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,0.9999999620697715
test__attack__hand__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.9999999599023298
test__attack__hand__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,1.0
test__attack__hand__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9999999837441877
test__attack__hand__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9999999154697765
test__attack__hand__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,1.0
test__attack__hand__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9999999859116294
test__attack__hand__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,1.0
test__attack__hand__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,1.0
test__attack__hand__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,1.0
test__attack__hand__attack_print_client031_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,1.0
test__attack__hand__attack_print_client102_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9999999458139593
test__attack__hand__attack_print_client102_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,0.9999998970465227
test__attack__hand__attack_print_client104_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9999998439442027
test__attack__hand__attack_print_client104_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,0.9999973958188838
test__attack__hand__attack_print_client106_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,1.0
test__attack__hand__attack_print_client106_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,1.0
test__attack__hand__attack_print_client107_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,0.9999995491721414
test__attack__hand__attack_print_client107_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,0.9999990950931202
test__attack__hand__attack_print_client109_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9999998092651368
test__attack__hand__attack_print_client109_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,0.9999985998327081
test__attack__hand__attack_print_client112_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.9999954342842102
test__attack__hand__attack_print_client112_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9999997821721164
test__attack__hand__attack_print_client115_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.9999993129210037
test__attack__hand__attack_print_client115_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,1.0
test__attack__hand__attack_print_client117_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.9999920227310874
test__attack__hand__attack_print_client117_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,0.9999999945813959
test__real__real__client009_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client009,replay-attack,3.715207189584775e-06
test__real__real__client009_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client009,replay-attack,4.938990896748279e-06
test__real__real__client009_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client009,replay-attack,3.1734750442844665e-07
test__real__real__client009_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client009,replay-attack,6.629070652893048e-07
test__real__real__client011_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client011,replay-attack,0.09413656131787733
test__real__real__client011_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client011,replay-attack,0.5165196217935194
test__real__real__client011_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client011,replay-attack,4.30058517508769e-06
test__real__real__client011_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client011,replay-attack,6.720765894980022e-05
test__real__real__client013_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client013,replay-attack,1.643635825261795e-06
test__real__real__client013_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client013,replay-attack,3.0832178362578075e-06
test__real__real__client013_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client013,replay-attack,3.058086639384783e-06
test__real__real__client013_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client013,replay-attack,1.7188745222152976e-06
test__real__real__client014_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client014,replay-attack,0.9918514127081092
test__real__real__client014_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client014,replay-attack,0.9994843889366497
test__real__real__client014_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client014,replay-attack,1.729199550378656e-05
test__real__real__client014_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client014,replay-attack,4.420014698057044e-05
test__real__real__client019_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client019,replay-attack,0.6943859867074272
test__real__real__client019_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client019,replay-attack,0.021275394977155058
test__real__real__client019_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client019,replay-attack,0.00033696204664837836
test__real__real__client019_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client019,replay-attack,2.054668819627378e-05
test__real__real__client020_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client020,replay-attack,0.0003616725616335647
test__real__real__client020_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client020,replay-attack,0.00016232712893146198
test__real__real__client020_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client020,replay-attack,3.4541321073530444e-06
test__real__real__client020_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client020,replay-attack,5.812996853571596e-05
test__real__real__client021_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client021,replay-attack,5.485197991881498e-06
test__real__real__client021_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client021,replay-attack,1.738838714324877e-05
test__real__real__client021_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client021,replay-attack,9.81765348197686e-05
test__real__real__client021_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client021,replay-attack,3.663499822075458e-05
test__real__real__client023_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client023,replay-attack,0.002477661536580523
test__real__real__client023_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client023,replay-attack,0.06321163831744342
test__real__real__client023_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client023,replay-attack,5.099209748881218e-06
test__real__real__client023_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client023,replay-attack,0.13160476200793544
test__real__real__client024_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client024,replay-attack,0.00011633436178354632
test__real__real__client024_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client024,replay-attack,9.688196222338196e-05
test__real__real__client024_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client024,replay-attack,2.38185948546743e-06
test__real__real__client024_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client024,replay-attack,2.107373049139741e-06
test__real__real__client026_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client026,replay-attack,5.238339999777963e-05
test__real__real__client026_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client026,replay-attack,0.0004167997246854198
test__real__real__client026_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client026,replay-attack,0.00031180988018439333
test__real__real__client026_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client026,replay-attack,1.3420404459648951e-06
test__real__real__client028_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client028,replay-attack,3.804174464118081e-06
test__real__real__client028_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client028,replay-attack,2.644317379980004e-06
test__real__real__client028_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client028,replay-attack,1.190588184272201e-05
test__real__real__client028_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client028,replay-attack,8.854537401765067e-06
test__real__real__client031_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client031,replay-attack,0.00011454272393249002
test__real__real__client031_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client031,replay-attack,0.00027319263767408715
test__real__real__client031_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client031,replay-attack,6.466839823298704e-06
test__real__real__client031_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client031,replay-attack,9.755620727053776e-06
test__real__real__client102_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client102,replay-attack,0.00017199288337327412
test__real__real__client102_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client102,replay-attack,0.0005201909579971636
