video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
test__attack__hand__attack_highdef_client020_session01_highdef_video_adverse,1,test,video,hand,adverse,client020,replay-attack,0.9977829128503799
test__attack__hand__attack_highdef_client020_session01_highdef_video_controlled,1,test,video,hand,controlled,client020,replay-attack,0.9999997988343239
test__attack__hand__attack_highdef_client021_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,0.9999623484909534
test__attack__hand__attack_highdef_client021_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,0.9999818682670594
test__attack__hand__attack_highdef_client021_session01_highdef_video_adverse,1,test,video,hand,adverse,client021,replay-attack,0.9999805673956871
test__attack__hand__attack_highdef_client021_session01_highdef_video_controlled,1,test,video,hand,controlled,client021,replay-attack,0.9999991104006767
test__attack__hand__attack_highdef_client023_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.999998253583908
test__attack__hand__attack_highdef_client023_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,0.999999751150608
test__attack__hand__attack_highdef_client023_session01_highdef_video_adverse,1,test,video,hand,adverse,client023,replay-attack,1.0
test__attack__hand__attack_highdef_client023_session01_highdef_video_controlled,1,test,video,hand,controlled,client023,replay-attack,0.9999999582767487
test__attack__hand__attack_highdef_client024_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.999950248748064
test__attack__hand__attack_highdef_client024_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9999983459711075
test__attack__hand__attack_highdef_client024_session01_highdef_video_adverse,1,test,video,hand,adverse,client024,replay-attack,0.9999710962176322
test__attack__hand__attack_highdef_client024_session01_highdef_video_controlled,1,test,video,hand,controlled,client024,replay-attack,0.9999999940395355
test__attack__hand__attack_highdef_client026_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,0.9999999701976776
test__attack__hand__attack_highdef_client026_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9999990314245224
test__attack__hand__attack_highdef_client026_session01_highdef_video_adverse,1,test,video,hand,adverse,client026,replay-attack,0.9999999925494194
test__attack__hand__attack_highdef_client026_session01_highdef_video_controlled,1,test,video,hand,controlled,client026,replay-attack,0.999999676644802
test__attack__hand__attack_highdef_client028_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,0.999998289346695
test__attack__hand__attack_highdef_client028_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,0.9999772027134896
test__attack__hand__attack_highdef_client028_session01_highdef_video_adverse,1,test,video,hand,adverse,client028,replay-attack,0.9999998077750206
test__attack__hand__attack_highdef_client028_session01_highdef_video_controlled,1,test,video,hand,controlled,client028,replay-attack,0.9999999061226845
test__attack__hand__attack_highdef_client031_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,0.9999942556023598
test__attack__hand__attack_highdef_client031_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,0.9999953210353851
test__attack__hand__attack_highdef_client031_session01_highdef_video_adverse,1,test,video,hand,adverse,client031,replay-attack,0.9999945506453514
test__attack__hand__attack_highdef_client031_session01_highdef_video_controlled,1,test,video,hand,controlled,client031,replay-attack,0.9999994695186615
test__attack__hand__attack_highdef_client102_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9999841675162315
test__attack__hand__attack_highdef_client102_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,0.9999987855553627
test__attack__hand__attack_highdef_client102_session01_highdef_video_adverse,1,test,video,hand,adverse,client102,replay-attack,0.9999999657273292
test__attack__hand__attack_highdef_client102_session01_highdef_video_controlled,1,test,video,hand,controlled,client102,replay-attack,0.9999724373221397
test__attack__hand__attack_highdef_client104_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9999999791383744
test__attack__hand__attack_highdef_client104_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,0.9999983072280884
test__attack__hand__attack_highdef_client104_session01_highdef_video_adverse,1,test,video,hand,adverse,client104,replay-attack,0.9999999910593033
test__attack__hand__attack_highdef_client104_session01_highdef_video_controlled,1,test,video,hand,controlled,client104,replay-attack,0.9999990239739418
test__attack__hand__attack_highdef_client106_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,1.0
test__attack__hand__attack_highdef_client106_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,0.9999999970197677
test__attack__hand__attack_highdef_client106_session01_highdef_video_adverse,1,test,video,hand,adverse,client106,replay-attack,0.9988732509315014
test__attack__hand__attack_highdef_client106_session01_highdef_video_controlled,1,test,video,hand,controlled,client106,replay-attack,0.999999925494194
test__attack__hand__attack_highdef_client107_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,1.0
test__attack__hand__attack_highdef_client107_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,0.9999999597668647
test__attack__hand__attack_highdef_client107_session01_highdef_video_adverse,1,test,video,hand,adverse,client107,replay-attack,0.9999710075557232
test__attack__hand__attack_highdef_client107_session01_highdef_video_controlled,1,test,video,hand,controlled,client107,replay-attack,0.9999970242381095
test__attack__hand__attack_highdef_client109_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.999999986588955
test__attack__hand__attack_highdef_client109_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,0.9999103352427483
test__attack__hand__attack_highdef_client109_session01_highdef_video_adverse,1,test,video,hand,adverse,client109,replay-attack,0.999998950958252
test__attack__hand__attack_highdef_client109_session01_highdef_video_controlled,1,test,video,hand,controlled,client109,replay-attack,0.9999875202775002
test__attack__hand__attack_highdef_client112_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.9999693438410759
test__attack__hand__attack_highdef_client112_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9999885931611061
test__attack__hand__attack_highdef_client112_session01_highdef_video_adverse,1,test,video,hand,adverse,client112,replay-attack,0.9989416107535363
test__attack__hand__attack_highdef_client112_session01_highdef_video_controlled,1,test,video,hand,controlled,client112,replay-attack,0.999999426305294
test__attack__hand__attack_highdef_client115_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.9999997094273567
test__attack__hand__attack_highdef_client115_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,0.9991397634148598
test__attack__hand__attack_highdef_client115_session01_highdef_video_adverse,1,test,video,hand,adverse,client115,replay-attack,0.9999997943639756
test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,test,video,hand,controlled,client115,replay-attack,0.9999999776482582
test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.9999846950173378
test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,0.999999824166298
test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,test,video,hand,adverse,client117,replay-attack,0.9999994397163391
test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,test,video,hand,controlled,client117,replay-attack,0.999999912083149
test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9999671995639801
test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,0.9999909207224846
test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,test,video,hand,adverse,client009,replay-attack,0.9999861598014832
test__attack__hand__attack_mobile_client009_session01_mobile_video_controlled,1,test,video,hand,controlled,client009,replay-attack,0.999999338388443
test__attack__hand__attack_mobile_client011_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,0.9999998852610588
test__attack__hand__attack_mobile_client011_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9999992549419403
test__attack__hand__attack_mobile_client011_session01_mobile_video_adverse,1,test,video,hand,adverse,client011,replay-attack,0.9998791471123696
test__attack__hand__attack_mobile_client011_session01_mobile_video_controlled,1,test,video,hand,controlled,client011,replay-attack,0.9999978974461555
test__attack__hand__attack_mobile_client013_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9999870002269745
test__attack__hand__attack_mobile_client013_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.999990476667881
test__attack__hand__attack_mobile_client013_session01_mobile_video_adverse,1,test,video,hand,adverse,client013,replay-attack,0.9999985754489898
test__attack__hand__attack_mobile_client013_session01_mobile_video_controlled,1,test,video,hand,controlled,client013,replay-attack,0.9999954804778098
test__attack__hand__attack_mobile_client014_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.9999873004853725
test__attack__hand__attack_mobile_client014_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.999999450147152
test__attack__hand__attack_mobile_client014_session01_mobile_video_adverse,1,test,video,hand,adverse,client014,replay-attack,0.999823248386383
test__attack__hand__attack_mobile_client014_session01_mobile_video_controlled,1,test,video,hand,controlled,client014,replay-attack,0.9999991089105607
test__attack__hand__attack_mobile_client019_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,0.9999039731919765
test__attack__hand__attack_mobile_client019_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,1.0
test__attack__hand__attack_mobile_client019_session01_mobile_video_adverse,1,test,video,hand,adverse,client019,replay-attack,0.9999993324279786
test__attack__hand__attack_mobile_client019_session01_mobile_video_controlled,1,test,video,hand,controlled,client019,replay-attack,0.9999949797987938
test__attack__hand__attack_mobile_client020_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.9999975681304931
test__attack__hand__attack_mobile_client020_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.9999997153878212
test__attack__hand__attack_mobile_client020_session01_mobile_video_adverse,1,test,video,hand,adverse,client020,replay-attack,0.9999942764639854
test__attack__hand__attack_mobile_client020_session01_mobile_video_controlled,1,test,video,hand,controlled,client020,replay-attack,0.9999999299645423
test__attack__hand__attack_mobile_client021_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,0.9999947652220725
test__attack__hand__attack_mobile_client021_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,1.0
test__attack__hand__attack_mobile_client021_session01_mobile_video_adverse,1,test,video,hand,adverse,client021,replay-attack,0.9999999180436134
test__attack__hand__attack_mobile_client021_session01_mobile_video_controlled,1,test,video,hand,controlled,client021,replay-attack,0.999999788403511
test__attack__hand__attack_mobile_client023_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.9999993219971657
test__attack__hand__attack_mobile_client023_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,0.9999998405575752
test__attack__hand__attack_mobile_client023_session01_mobile_video_adverse,1,test,video,hand,adverse,client023,replay-attack,0.9999999850988388
test__attack__hand__attack_mobile_client023_session01_mobile_video_controlled,1,test,video,hand,controlled,client023,replay-attack,0.999995282292366
test__attack__hand__attack_mobile_client024_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9999986588954926
test__attack__hand__attack_mobile_client024_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9999999165534973
test__attack__hand__attack_mobile_client024_session01_mobile_video_adverse,1,test,video,hand,adverse,client024,replay-attack,0.9995135851204395
test__attack__hand__attack_mobile_client024_session01_mobile_video_controlled,1,test,video,hand,controlled,client024,replay-attack,0.999999538064003
test__attack__hand__attack_mobile_client026_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,0.9999988213181495
test__attack__hand__attack_mobile_client026_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9999999850988388
test__attack__hand__attack_mobile_client026_session01_mobile_video_adverse,1,test,video,hand,adverse,client026,replay-attack,0.9999998718500137
test__attack__hand__attack_mobile_client026_session01_mobile_video_controlled,1,test,video,hand,controlled,client026,replay-attack,1.0
test__attack__hand__attack_mobile_client028_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,0.9999999597668647
test__attack__hand__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,0.9997877605259419
test__attack__hand__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,hand,adverse,client028,replay-attack,0.999896677583456
test__attack__hand__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,hand,controlled,client028,replay-attack,0.9999997705221176
test__attack__hand__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,0.9994314260780811
test__attack__hand__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,0.9999999925494194
test__attack__hand__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,hand,adverse,client031,replay-attack,0.9999988451600075
test__attack__hand__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,hand,controlled,client031,replay-attack,0.9999990984797478
test__attack__hand__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9999998599290848
test__attack__hand__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,1.0
test__attack__hand__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,hand,adverse,client102,replay-attack,0.9999999880790711
test__attack__hand__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,hand,controlled,client102,replay-attack,1.0
test__attack__hand__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9999870344996452
test__attack__hand__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,1.0
test__attack__hand__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,hand,adverse,client104,replay-attack,0.9999890625476837
test__attack__hand__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,hand,controlled,client104,replay-attack,0.999999825656414
test__attack__hand__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,0.999994994699955
test__attack__hand__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,0.9999898821115494
test__attack__hand__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,hand,adverse,client106,replay-attack,0.9999937921762466
test__attack__hand__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,hand,controlled,client106,replay-attack,0.9999991968274117
test__attack__hand__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,0.9999999925494194
test__attack__hand__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,1.0
test__attack__hand__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,hand,adverse,client107,replay-attack,0.9999999850988388
test__attack__hand__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,hand,controlled,client107,replay-attack,0.9999999567866326
test__attack__hand__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9999874413013458
test__attack__hand__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,1.0
test__attack__hand__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,hand,adverse,client109,replay-attack,0.9999993830919266
test__attack__hand__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,hand,controlled,client109,replay-attack,0.9999999508261681
test__attack__hand__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.9999980106949806
test__attack__hand__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.999999786913395
test__attack__hand__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,hand,adverse,client112,replay-attack,0.9999970212578774
test__attack__hand__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,hand,controlled,client112,replay-attack,0.9999929010868073
test__attack__hand__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.9999728299677372
test__attack__hand__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,0.9999974951148033
test__attack__hand__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,hand,adverse,client115,replay-attack,0.9999984741210938
test__attack__hand__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,hand,controlled,client115,replay-attack,0.9999999210238457
test__attack__hand__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.999999949336052
test__attack__hand__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,1.0
test__attack__hand__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,hand,adverse,client117,replay-attack,0.9999989539384841
test__attack__hand__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,hand,controlled,client117,replay-attack,0.9999989584088326
test__attack__hand__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9999999478459358
test__attack__hand__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,0.9999998837709427
test__attack__hand__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,1.0
test__attack__hand__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9999999433755875
test__attack__hand__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9999999657273293
test__attack__hand__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9999964445829391
test__attack__hand__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.9999469056725502
test__attack__hand__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.9999942213296891
test__attack__hand__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,1.0
test__attack__hand__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,1.0
test__attack__hand__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.9999999701976776
test__attack__hand__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.9999999925494194
test__attack__hand__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,1.0
test__attack__hand__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,0.9999999523162841
test__attack__hand__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.9999999463558197
test__attack__hand__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,1.0
test__attack__hand__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9999999806284905
test__attack__hand__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9999999135732651
test__attack__hand__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,1.0
test__attack__hand__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9999999806284905
test__attack__hand__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,1.0
test__attack__hand__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,1.0
test__attack__hand__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,1.0
test__attack__hand__attack_print_client031_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,1.0
test__attack__hand__attack_print_client102_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9999999418854714
test__attack__hand__attack_print_client102_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,0.9999999031424522
test__attack__hand__attack_print_client104_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9999998047947883
test__attack__hand__attack_print_client104_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,0.9999974355101585
test__attack__hand__attack_print_client106_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,1.0
test__attack__hand__attack_print_client106_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,1.0
test__attack__hand__attack_print_client107_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,0.999999438226223
test__attack__hand__attack_print_client107_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,0.999999126791954
test__attack__hand__attack_print_client109_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9999998286366463
test__attack__hand__attack_print_client109_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,0.9999986797571182
test__attack__hand__attack_print_client112_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.9999952867627144
test__attack__hand__attack_print_client112_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9999997437000274
test__attack__hand__attack_print_client115_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.9999991342425346
test__attack__hand__attack_print_client115_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,1.0
test__attack__hand__attack_print_client117_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.9999935865402222
test__attack__hand__attack_print_client117_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,0.9999999925494194
test__real__real__client009_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client009,replay-attack,3.7058318639537902e-06
test__real__real__client009_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client009,replay-attack,5.1351243115504985e-06
test__real__real__client009_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client009,replay-attack,3.1419672890109497e-07
test__real__real__client009_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client009,replay-attack,6.716224241642976e-07
test__real__real__client011_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client011,replay-attack,0.10050115201156587
test__real__real__client011_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client011,replay-attack,0.48009372004307804
test__real__real__client011_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client011,replay-attack,4.8308145771613905e-06
test__real__real__client011_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client011,replay-attack,7.766218259916969e-05
test__real__real__client013_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client013,replay-attack,1.7168322251848168e-06
test__real__real__client013_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client013,replay-attack,3.2300585779410085e-06
test__real__real__client013_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client013,replay-attack,3.528604280234049e-06
test__real__real__client013_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client013,replay-attack,1.9340400996270546e-06
test__real__real__client014_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client014,replay-attack,0.9918859824538231
test__real__real__client014_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client014,replay-attack,0.9994304999709129
test__real__real__client014_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client014,replay-attack,1.9221611033515273e-05
test__real__real__client014_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client014,replay-attack,4.8645093073673706e-05
test__real__real__client019_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client019,replay-attack,0.678159449249506
test__real__real__client019_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client019,replay-attack,0.0240053680332494
test__real__real__client019_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client019,replay-attack,0.000352997711451053
test__real__real__client019_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client019,replay-attack,2.4819400371711706e-05
test__real__real__client020_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client020,replay-attack,0.0003132537883857367
test__real__real__client020_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client020,replay-attack,0.00015741648037419508
test__real__real__client020_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client020,replay-attack,3.4236991410807605e-06
test__real__real__client020_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client020,replay-attack,6.393690091499593e-05
test__real__real__client021_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client021,replay-attack,5.161116425256296e-06
test__real__real__client021_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client021,replay-attack,1.78521807896459e-05
test__real__real__client021_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client021,replay-attack,8.675843622540924e-05
test__real__real__client021_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client021,replay-attack,3.945859998566448e-05
test__real__real__client023_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client023,replay-attack,0.0026450645388649717
test__real__real__client023_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client023,replay-attack,0.07154326956224395
test__real__real__client023_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client023,replay-attack,4.703519191195937e-06
test__real__real__client023_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client023,replay-attack,0.16668196433176946
test__real__real__client024_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client024,replay-attack,0.00011206093386135762
test__real__real__client024_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client024,replay-attack,9.798362665947025e-05
test__real__real__client024_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client024,replay-attack,2.4148072895968654e-06
test__real__real__client024_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client024,replay-attack,2.2819474274626828e-06
test__real__real__client026_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client026,replay-attack,5.3460145659300905e-05
test__real__real__client026_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client026,replay-attack,0.0005308927917894834
test__real__real__client026_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client026,replay-attack,0.00039324860955503027
test__real__real__client026_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client026,replay-attack,1.3956334440123896e-06
test__real__real__client028_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client028,replay-attack,3.631179738050605e-06
test__real__real__client028_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client028,replay-attack,2.646005050621625e-06
test__real__real__client028_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client028,replay-attack,1.3066581379916897e-05
test__real__real__client028_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client028,replay-attack,9.931556819253729e-06
test__real__real__client031_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client031,replay-attack,0.00013644558246141968
test__real__real__client031_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client031,replay-attack,0.00034963801606409107
test__real__real__client031_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client031,replay-attack,5.760793555964483e-06
test__real__real__client031_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client031,replay-attack,1.0069025089620709e-05
test__real__real__client102_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client102,replay-attack,0.00016762899631430627
test__real__real__client102_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client102,replay-attack,0.0005410013623986743
