video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
test__attack__hand__attack_highdef_client020_session01_highdef_video_adverse,1,test,video,hand,adverse,client020,replay-attack,0.9982266515493393
test__attack__hand__attack_highdef_client020_session01_highdef_video_controlled,1,test,video,hand,controlled,client020,replay-attack,0.9999998271465301
test__attack__hand__attack_highdef_client021_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,0.999954542517662
test__attack__hand__attack_highdef_client021_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,0.9999389290809632
test__attack__hand__attack_highdef_client021_session01_highdef_video_adverse,1,test,video,hand,adverse,client021,replay-attack,0.9999713599681854
test__attack__hand__attack_highdef_client021_session01_highdef_video_controlled,1,test,video,hand,controlled,client021,replay-attack,0.9999988496303558
test__attack__hand__attack_highdef_client023_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.9999970376491547
test__attack__hand__attack_highdef_client023_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,0.9999995648860931
test__attack__hand__attack_highdef_client023_session01_highdef_video_adverse,1,test,video,hand,adverse,client023,replay-attack,1.0
test__attack__hand__attack_highdef_client023_session01_highdef_video_controlled,1,test,video,hand,controlled,client023,replay-attack,0.9999999582767487
test__attack__hand__attack_highdef_client024_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9999390631914139
test__attack__hand__attack_highdef_client024_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9999963939189911
test__attack__hand__attack_highdef_client024_session01_highdef_video_adverse,1,test,video,hand,adverse,client024,replay-attack,0.9998964816331863
test__attack__hand__attack_highdef_client024_session01_highdef_video_controlled,1,test,video,hand,controlled,client024,replay-attack,0.9999999940395355
test__attack__hand__attack_highdef_client026_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,0.9999999701976776
test__attack__hand__attack_highdef_client026_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9999969482421875
test__attack__hand__attack_highdef_client026_session01_highdef_video_adverse,1,test,video,hand,adverse,client026,replay-attack,0.9999999940395355
test__attack__hand__attack_highdef_client026_session01_highdef_video_controlled,1,test,video,hand,controlled,client026,replay-attack,0.99999960064888
test__attack__hand__attack_highdef_client028_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,0.9999971628189087
test__attack__hand__attack_highdef_client028_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,0.9999082893133163
test__attack__hand__attack_highdef_client028_session01_highdef_video_adverse,1,test,video,hand,adverse,client028,replay-attack,0.9999995946884155
test__attack__hand__attack_highdef_client028_session01_highdef_video_controlled,1,test,video,hand,controlled,client028,replay-attack,0.9999998807907104
test__attack__hand__attack_highdef_client031_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,0.999992561340332
test__attack__hand__attack_highdef_client031_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,0.9999952733516693
test__attack__hand__attack_highdef_client031_session01_highdef_video_adverse,1,test,video,hand,adverse,client031,replay-attack,0.9999879181385041
test__attack__hand__attack_highdef_client031_session01_highdef_video_controlled,1,test,video,hand,controlled,client031,replay-attack,0.9999992847442627
test__attack__hand__attack_highdef_client102_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9999720364809036
test__attack__hand__attack_highdef_client102_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,0.999998539686203
test__attack__hand__attack_highdef_client102_session01_highdef_video_adverse,1,test,video,hand,adverse,client102,replay-attack,0.9999999284744263
test__attack__hand__attack_highdef_client102_session01_highdef_video_controlled,1,test,video,hand,controlled,client102,replay-attack,0.9999746322631836
test__attack__hand__attack_highdef_client104_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9999999642372132
test__attack__hand__attack_highdef_client104_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,0.9999985575675965
test__attack__hand__attack_highdef_client104_session01_highdef_video_adverse,1,test,video,hand,adverse,client104,replay-attack,0.9999999761581421
test__attack__hand__attack_highdef_client104_session01_highdef_video_controlled,1,test,video,hand,controlled,client104,replay-attack,0.9999991655349731
test__attack__hand__attack_highdef_client106_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,1.0
test__attack__hand__attack_highdef_client106_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,0.9999999940395355
test__attack__hand__attack_highdef_client106_session01_highdef_video_adverse,1,test,video,hand,adverse,client106,replay-attack,0.9990892827510833
test__attack__hand__attack_highdef_client106_session01_highdef_video_controlled,1,test,video,hand,controlled,client106,replay-attack,0.9999999403953552
test__attack__hand__attack_highdef_client107_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,1.0
test__attack__hand__attack_highdef_client107_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,0.9999999582767487
test__attack__hand__attack_highdef_client107_session01_highdef_video_adverse,1,test,video,hand,adverse,client107,replay-attack,0.9999633520841599
test__attack__hand__attack_highdef_client107_session01_highdef_video_controlled,1,test,video,hand,controlled,client107,replay-attack,0.999992561340332
test__attack__hand__attack_highdef_client109_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9999999761581421
test__attack__hand__attack_highdef_client109_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,0.999889588356018
test__attack__hand__attack_highdef_client109_session01_highdef_video_adverse,1,test,video,hand,adverse,client109,replay-attack,0.9999971449375152
test__attack__hand__attack_highdef_client109_session01_highdef_video_controlled,1,test,video,hand,controlled,client109,replay-attack,0.9999864578247071
test__attack__hand__attack_highdef_client112_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.9999167352914811
test__attack__hand__attack_highdef_client112_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9999900817871094
test__attack__hand__attack_highdef_client112_session01_highdef_video_adverse,1,test,video,hand,adverse,client112,replay-attack,0.9978734850883484
test__attack__hand__attack_highdef_client112_session01_highdef_video_controlled,1,test,video,hand,controlled,client112,replay-attack,0.9999991834163666
test__attack__hand__attack_highdef_client115_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.99999960064888
test__attack__hand__attack_highdef_client115_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,0.9965580105781555
test__attack__hand__attack_highdef_client115_session01_highdef_video_adverse,1,test,video,hand,adverse,client115,replay-attack,0.9999996721744537
test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,test,video,hand,controlled,client115,replay-attack,0.9999999821186065
test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.9999708533287048
test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,0.9999994218349457
test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,test,video,hand,adverse,client117,replay-attack,0.9999993979930878
test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,test,video,hand,controlled,client117,replay-attack,0.999999862909317
test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9999734461307526
test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,0.9999913156032563
test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,test,video,hand,adverse,client009,replay-attack,0.999988067150116
test__attack__hand__attack_mobile_client009_session01_mobile_video_controlled,1,test,video,hand,controlled,client009,replay-attack,0.9999991118907928
test__attack__hand__attack_mobile_client011_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,0.9999998986721039
test__attack__hand__attack_mobile_client011_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9999992251396179
test__attack__hand__attack_mobile_client011_session01_mobile_video_adverse,1,test,video,hand,adverse,client011,replay-attack,0.9996230781078339
test__attack__hand__attack_mobile_client011_session01_mobile_video_controlled,1,test,video,hand,controlled,client011,replay-attack,0.9999973356723786
test__attack__hand__attack_mobile_client013_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9999872386455536
test__attack__hand__attack_mobile_client013_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9999913096427917
test__attack__hand__attack_mobile_client013_session01_mobile_video_adverse,1,test,video,hand,adverse,client013,replay-attack,0.9999988377094269
test__attack__hand__attack_mobile_client013_session01_mobile_video_controlled,1,test,video,hand,controlled,client013,replay-attack,0.9999963760375976
test__attack__hand__attack_mobile_client014_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.9999851137399673
test__attack__hand__attack_mobile_client014_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.9999979197978973
test__attack__hand__attack_mobile_client014_session01_mobile_video_adverse,1,test,video,hand,adverse,client014,replay-attack,0.9997757613658905
test__attack__hand__attack_mobile_client014_session01_mobile_video_controlled,1,test,video,hand,controlled,client014,replay-attack,0.999999213218689
test__attack__hand__attack_mobile_client019_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,0.9998649805784225
test__attack__hand__attack_mobile_client019_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,1.0
test__attack__hand__attack_mobile_client019_session01_mobile_video_adverse,1,test,video,hand,adverse,client019,replay-attack,0.9999993443489075
test__attack__hand__attack_mobile_client019_session01_mobile_video_controlled,1,test,video,hand,controlled,client019,replay-attack,0.999991488456726
test__attack__hand__attack_mobile_client020_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.9999965727329254
test__attack__hand__attack_mobile_client020_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.9999991238117218
test__attack__hand__attack_mobile_client020_session01_mobile_video_adverse,1,test,video,hand,adverse,client020,replay-attack,0.9999930620193481
test__attack__hand__attack_mobile_client020_session01_mobile_video_controlled,1,test,video,hand,controlled,client020,replay-attack,0.9999999284744263
test__attack__hand__attack_mobile_client021_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,0.9999925792217255
test__attack__hand__attack_mobile_client021_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,1.0
test__attack__hand__attack_mobile_client021_session01_mobile_video_adverse,1,test,video,hand,adverse,client021,replay-attack,0.9999998211860657
test__attack__hand__attack_mobile_client021_session01_mobile_video_controlled,1,test,video,hand,controlled,client021,replay-attack,0.9999997854232788
test__attack__hand__attack_mobile_client023_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.9999987840652466
test__attack__hand__attack_mobile_client023_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,0.9999998688697815
test__attack__hand__attack_mobile_client023_session01_mobile_video_adverse,1,test,video,hand,adverse,client023,replay-attack,0.9999999880790711
test__attack__hand__attack_mobile_client023_session01_mobile_video_controlled,1,test,video,hand,controlled,client023,replay-attack,0.9999961793422699
test__attack__hand__attack_mobile_client024_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9999977231025696
test__attack__hand__attack_mobile_client024_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9999998807907104
test__attack__hand__attack_mobile_client024_session01_mobile_video_adverse,1,test,video,hand,adverse,client024,replay-attack,0.9993248999118804
test__attack__hand__attack_mobile_client024_session01_mobile_video_controlled,1,test,video,hand,controlled,client024,replay-attack,0.9999996244907379
test__attack__hand__attack_mobile_client026_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,0.9999990224838257
test__attack__hand__attack_mobile_client026_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9999999880790711
test__attack__hand__attack_mobile_client026_session01_mobile_video_adverse,1,test,video,hand,adverse,client026,replay-attack,0.9999998033046722
test__attack__hand__attack_mobile_client026_session01_mobile_video_controlled,1,test,video,hand,controlled,client026,replay-attack,1.0
test__attack__hand__attack_mobile_client028_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,0.9999999344348908
test__attack__hand__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,0.9995552867650985
test__attack__hand__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,hand,adverse,client028,replay-attack,0.9998968571424485
test__attack__hand__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,hand,controlled,client028,replay-attack,0.9999998092651368
test__attack__hand__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,0.9992483913898468
test__attack__hand__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,0.9999999940395355
test__attack__hand__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,hand,adverse,client031,replay-attack,0.9999990165233612
test__attack__hand__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,hand,controlled,client031,replay-attack,0.9999991834163666
test__attack__hand__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9999998807907104
test__attack__hand__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,1.0
test__attack__hand__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,hand,adverse,client102,replay-attack,0.9999999880790711
test__attack__hand__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,hand,controlled,client102,replay-attack,1.0
test__attack__hand__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9999884128570556
test__attack__hand__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,1.0
test__attack__hand__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,hand,adverse,client104,replay-attack,0.9999908208847046
test__attack__hand__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,hand,controlled,client104,replay-attack,0.9999997854232788
test__attack__hand__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,0.9999932765960693
test__attack__hand__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,0.9999904096126556
test__attack__hand__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,hand,adverse,client106,replay-attack,0.9999931812286377
test__attack__hand__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,hand,controlled,client106,replay-attack,0.999998253583908
test__attack__hand__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,0.9999999940395355
test__attack__hand__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,1.0
test__attack__hand__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,hand,adverse,client107,replay-attack,0.9999999880790711
test__attack__hand__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,hand,controlled,client107,replay-attack,0.9999999642372132
test__attack__hand__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9999875009059906
test__attack__hand__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,1.0
test__attack__hand__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,hand,adverse,client109,replay-attack,0.9999993205070495
test__attack__hand__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,hand,controlled,client109,replay-attack,0.9999999284744263
test__attack__hand__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.99999840259552
test__attack__hand__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9999997854232788
test__attack__hand__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,hand,adverse,client112,replay-attack,0.9999968409538269
test__attack__hand__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,hand,controlled,client112,replay-attack,0.9999928176403046
test__attack__hand__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.9999707788228989
test__attack__hand__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,0.9999969959259033
test__attack__hand__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,hand,adverse,client115,replay-attack,0.9999987363815308
test__attack__hand__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,hand,controlled,client115,replay-attack,0.9999999165534973
test__attack__hand__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.9999999582767487
test__attack__hand__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,1.0
test__attack__hand__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,hand,adverse,client117,replay-attack,0.9999989986419677
test__attack__hand__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,hand,controlled,client117,replay-attack,0.999998950958252
test__attack__hand__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9999999582767487
test__attack__hand__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,0.9999998807907104
test__attack__hand__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,1.0
test__attack__hand__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9999999344348908
test__attack__hand__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9999999165534973
test__attack__hand__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9999969661235809
test__attack__hand__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.9999366044998169
test__attack__hand__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.9999934673309326
test__attack__hand__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,1.0
test__attack__hand__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,1.0
test__attack__hand__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.9999999761581421
test__attack__hand__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.9999999940395355
test__attack__hand__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,1.0
test__attack__hand__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,0.9999999105930328
test__attack__hand__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.9999999225139617
test__attack__hand__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,1.0
test__attack__hand__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9999999821186065
test__attack__hand__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9999999046325684
test__attack__hand__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,1.0
test__attack__hand__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9999999582767487
test__attack__hand__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,1.0
test__attack__hand__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,1.0
test__attack__hand__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,1.0
test__attack__hand__attack_print_client031_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,1.0
test__attack__hand__attack_print_client102_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9999999284744263
test__attack__hand__attack_print_client102_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,0.9999999225139617
test__attack__hand__attack_print_client104_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9999998211860657
test__attack__hand__attack_print_client104_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,0.9999977052211761
test__attack__hand__attack_print_client106_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,1.0
test__attack__hand__attack_print_client106_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,1.0
test__attack__hand__attack_print_client107_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,0.9999991893768311
test__attack__hand__attack_print_client107_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,0.9999992668628692
test__attack__hand__attack_print_client109_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9999998331069946
test__attack__hand__attack_print_client109_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,0.9999987602233886
test__attack__hand__attack_print_client112_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.999995881319046
test__attack__hand__attack_print_client112_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.999999737739563
test__attack__hand__attack_print_client115_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.9999989807605744
test__attack__hand__attack_print_client115_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,1.0
test__attack__hand__attack_print_client117_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.9999944269657135
test__attack__hand__attack_print_client117_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,0.9999999940395355
test__real__real__client009_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client009,replay-attack,3.687635700089231e-06
test__real__real__client009_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client009,replay-attack,6.3790797241836115e-06
test__real__real__client009_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client009,replay-attack,3.3633193297077923e-07
test__real__real__client009_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client009,replay-attack,6.521349362742512e-07
test__real__real__client011_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client011,replay-attack,0.11043880600482221
test__real__real__client011_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client011,replay-attack,0.4928044738247991
test__real__real__client011_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client011,replay-attack,5.233567270579442e-06
test__real__real__client011_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client011,replay-attack,8.442135586504107e-05
test__real__real__client013_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client013,replay-attack,1.7637131406900152e-06
test__real__real__client013_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client013,replay-attack,3.057396446592975e-06
test__real__real__client013_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client013,replay-attack,4.300191682204968e-06
test__real__real__client013_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client013,replay-attack,3.6390180014223008e-06
test__real__real__client014_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client014,replay-attack,0.9905708104372024
test__real__real__client014_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client014,replay-attack,0.9993895143270493
test__real__real__client014_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client014,replay-attack,1.687496149429535e-05
test__real__real__client014_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client014,replay-attack,5.0657203337316995e-05
test__real__real__client019_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client019,replay-attack,0.6724868282675743
test__real__real__client019_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client019,replay-attack,0.03475874977302733
test__real__real__client019_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client019,replay-attack,0.0005413200322891162
test__real__real__client019_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client019,replay-attack,2.197413328985609e-05
test__real__real__client020_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client020,replay-attack,0.00032885799046195415
test__real__real__client020_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client020,replay-attack,0.0002468259761371693
test__real__real__client020_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client020,replay-attack,3.2358165611867664e-06
test__real__real__client020_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client020,replay-attack,6.905192622069926e-05
test__real__real__client021_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client021,replay-attack,4.860072840529028e-06
test__real__real__client021_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client021,replay-attack,1.6678467477504456e-05
test__real__real__client021_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client021,replay-attack,8.913409762952292e-05
test__real__real__client021_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client021,replay-attack,3.600180530156548e-05
test__real__real__client023_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client023,replay-attack,0.0028233980345248244
test__real__real__client023_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client023,replay-attack,0.08595003062509929
test__real__real__client023_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client023,replay-attack,4.573639057525725e-06
test__real__real__client023_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client023,replay-attack,0.2020528050058601
test__real__real__client024_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client024,replay-attack,0.00010342455743737444
test__real__real__client024_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client024,replay-attack,0.00011935085219644931
test__real__real__client024_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client024,replay-attack,2.2415531702790758e-06
test__real__real__client024_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client024,replay-attack,2.693230396744184e-06
test__real__real__client026_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client026,replay-attack,5.77743346639115e-05
test__real__real__client026_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client026,replay-attack,0.0006803308498092287
test__real__real__client026_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client026,replay-attack,0.0005346646639281749
test__real__real__client026_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client026,replay-attack,1.431268906060268e-06
test__real__real__client028_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client028,replay-attack,3.5447279742584215e-06
test__real__real__client028_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client028,replay-attack,2.6609391852616683e-06
test__real__real__client028_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client028,replay-attack,1.4376152432760136e-05
test__real__real__client028_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client028,replay-attack,9.752217016512077e-06
test__real__real__client031_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client031,replay-attack,0.000168918842405206
test__real__real__client031_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client031,replay-attack,0.0010588764810336008
test__real__real__client031_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,client031,replay-attack,5.963437760669876e-06
test__real__real__client031_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,client031,replay-attack,1.052884671537413e-05
test__real__real__client102_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,client102,replay-attack,0.00018638437377373315
test__real__real__client102_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,client102,replay-attack,0.0005605122274573209
