video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score
devel__attack__hand__attack_mobile_client005_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client005,replay-attack,0.9999987050890923
devel__attack__hand__attack_mobile_client005_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client005,replay-attack,0.9999994799494744
devel__attack__hand__attack_mobile_client005_session01_mobile_video_adverse,1,devel,video,hand,adverse,client005,replay-attack,0.9999994903802871
devel__attack__hand__attack_mobile_client005_session01_mobile_video_controlled,1,devel,video,hand,controlled,client005,replay-attack,0.999999962747097
devel__attack__hand__attack_mobile_client010_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client010,replay-attack,0.9999972760677338
devel__attack__hand__attack_mobile_client010_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client010,replay-attack,0.9999984964728356
devel__attack__hand__attack_mobile_client010_session01_mobile_video_adverse,1,devel,video,hand,adverse,client010,replay-attack,0.9999872915446758
devel__attack__hand__attack_mobile_client010_session01_mobile_video_controlled,1,devel,video,hand,controlled,client010,replay-attack,0.9999997839331627
devel__attack__hand__attack_mobile_client015_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client015,replay-attack,0.9999666273593902
devel__attack__hand__attack_mobile_client015_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client015,replay-attack,0.9956583946943283
devel__attack__hand__attack_mobile_client015_session01_mobile_video_adverse,1,devel,video,hand,adverse,client015,replay-attack,0.9999986052513122
devel__attack__hand__attack_mobile_client015_session01_mobile_video_controlled,1,devel,video,hand,controlled,client015,replay-attack,0.9955715775489807
devel__attack__hand__attack_mobile_client017_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client017,replay-attack,0.999039214849472
devel__attack__hand__attack_mobile_client017_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client017,replay-attack,0.9999991685152054
devel__attack__hand__attack_mobile_client017_session01_mobile_video_adverse,1,devel,video,hand,adverse,client017,replay-attack,0.9999846197664738
devel__attack__hand__attack_mobile_client017_session01_mobile_video_controlled,1,devel,video,hand,controlled,client017,replay-attack,0.9999975964426995
devel__attack__hand__attack_mobile_client022_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client022,replay-attack,0.9999879457056522
devel__attack__hand__attack_mobile_client022_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client022,replay-attack,1.0
devel__attack__hand__attack_mobile_client022_session01_mobile_video_adverse,1,devel,video,hand,adverse,client022,replay-attack,0.9995754517614841
devel__attack__hand__attack_mobile_client022_session01_mobile_video_controlled,1,devel,video,hand,controlled,client022,replay-attack,0.9999998420476913
devel__attack__hand__attack_mobile_client029_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client029,replay-attack,0.9999864488840103
devel__attack__hand__attack_mobile_client029_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client029,replay-attack,1.0
devel__attack__hand__attack_mobile_client029_session01_mobile_video_adverse,1,devel,video,hand,adverse,client029,replay-attack,0.9999997824430465
devel__attack__hand__attack_mobile_client029_session01_mobile_video_controlled,1,devel,video,hand,controlled,client029,replay-attack,0.9999999925494194
devel__attack__hand__attack_mobile_client030_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client030,replay-attack,0.999978493154049
devel__attack__hand__attack_mobile_client030_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client030,replay-attack,1.0
devel__attack__hand__attack_mobile_client030_session01_mobile_video_adverse,1,devel,video,hand,adverse,client030,replay-attack,0.9981754526495934
devel__attack__hand__attack_mobile_client030_session01_mobile_video_controlled,1,devel,video,hand,controlled,client030,replay-attack,0.9999974399805069
devel__attack__hand__attack_mobile_client101_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client101,replay-attack,0.999997901916504
devel__attack__hand__attack_mobile_client101_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client101,replay-attack,1.0
devel__attack__hand__attack_mobile_client101_session01_mobile_video_adverse,1,devel,video,hand,adverse,client101,replay-attack,0.9999998152256012
devel__attack__hand__attack_mobile_client101_session01_mobile_video_controlled,1,devel,video,hand,controlled,client101,replay-attack,0.9999993294477463
devel__attack__hand__attack_mobile_client111_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client111,replay-attack,0.9999895974993706
devel__attack__hand__attack_mobile_client111_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client111,replay-attack,0.9999999582767487
devel__attack__hand__attack_mobile_client111_session01_mobile_video_adverse,1,devel,video,hand,adverse,client111,replay-attack,0.9999999850988388
devel__attack__hand__attack_mobile_client111_session01_mobile_video_controlled,1,devel,video,hand,controlled,client111,replay-attack,0.9999976083636284
devel__attack__hand__attack_mobile_client113_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client113,replay-attack,0.9999999925494194
devel__attack__hand__attack_mobile_client113_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client113,replay-attack,1.0
devel__attack__hand__attack_mobile_client113_session01_mobile_video_adverse,1,devel,video,hand,adverse,client113,replay-attack,0.999999837577343
devel__attack__hand__attack_mobile_client113_session01_mobile_video_controlled,1,devel,video,hand,controlled,client113,replay-attack,0.999999912083149
devel__attack__hand__attack_mobile_client114_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client114,replay-attack,0.9999990850687027
devel__attack__hand__attack_mobile_client114_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client114,replay-attack,0.9999999344348908
devel__attack__hand__attack_mobile_client114_session01_mobile_video_adverse,1,devel,video,hand,adverse,client114,replay-attack,0.999999986588955
devel__attack__hand__attack_mobile_client114_session01_mobile_video_controlled,1,devel,video,hand,controlled,client114,replay-attack,1.0
devel__attack__hand__attack_mobile_client116_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client116,replay-attack,0.9999999910593033
devel__attack__hand__attack_mobile_client116_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client116,replay-attack,1.0
devel__attack__hand__attack_mobile_client116_session01_mobile_video_adverse,1,devel,video,hand,adverse,client116,replay-attack,0.9999999672174453
devel__attack__hand__attack_mobile_client116_session01_mobile_video_controlled,1,devel,video,hand,controlled,client116,replay-attack,1.0
devel__attack__hand__attack_mobile_client118_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client118,replay-attack,0.9999927699565887
devel__attack__hand__attack_mobile_client118_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client118,replay-attack,1.0
devel__attack__hand__attack_mobile_client118_session01_mobile_video_adverse,1,devel,video,hand,adverse,client118,replay-attack,0.9981084108352661
devel__attack__hand__attack_mobile_client118_session01_mobile_video_controlled,1,devel,video,hand,controlled,client118,replay-attack,0.9999999597668647
devel__attack__hand__attack_mobile_client119_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client119,replay-attack,1.0
devel__attack__hand__attack_mobile_client119_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client119,replay-attack,1.0
devel__attack__hand__attack_mobile_client119_session01_mobile_video_adverse,1,devel,video,hand,adverse,client119,replay-attack,0.9999869890511036
devel__attack__hand__attack_mobile_client119_session01_mobile_video_controlled,1,devel,video,hand,controlled,client119,replay-attack,0.9999999940395355
devel__attack__hand__attack_print_client003_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client003,replay-attack,0.9999996274709702
devel__attack__hand__attack_print_client003_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client003,replay-attack,0.9999188885092735
devel__attack__hand__attack_print_client005_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client005,replay-attack,1.0
devel__attack__hand__attack_print_client005_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client005,replay-attack,0.9999999985098839
devel__attack__hand__attack_print_client010_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client010,replay-attack,1.0
devel__attack__hand__attack_print_client010_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client010,replay-attack,0.9999999597668647
devel__attack__hand__attack_print_client015_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client015,replay-attack,0.9999997407197951
devel__attack__hand__attack_print_client015_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client015,replay-attack,0.9999998688697815
devel__attack__hand__attack_print_client017_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client017,replay-attack,0.9999998688697815
devel__attack__hand__attack_print_client017_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client017,replay-attack,0.9999968603253364
devel__attack__hand__attack_print_client022_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client022,replay-attack,0.9999954923987389
devel__attack__hand__attack_print_client022_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client022,replay-attack,1.0
devel__attack__hand__attack_print_client029_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client029,replay-attack,0.9999994918704033
devel__attack__hand__attack_print_client029_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client029,replay-attack,0.9999999508261681
devel__attack__hand__attack_print_client030_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client030,replay-attack,0.9999999552965164
devel__attack__hand__attack_print_client030_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client030,replay-attack,0.9999998569488525
devel__attack__hand__attack_print_client101_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client101,replay-attack,0.9999876961112022
devel__attack__hand__attack_print_client101_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client101,replay-attack,1.0
devel__attack__hand__attack_print_client111_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client111,replay-attack,0.9991869196295738
devel__attack__hand__attack_print_client111_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client111,replay-attack,0.9999999225139617
devel__attack__hand__attack_print_client113_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client113,replay-attack,0.9999982312321662
devel__attack__hand__attack_print_client113_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client113,replay-attack,0.9999991953372955
devel__attack__hand__attack_print_client114_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client114,replay-attack,1.0
devel__attack__hand__attack_print_client114_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client114,replay-attack,1.0
devel__attack__hand__attack_print_client116_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client116,replay-attack,0.9999987050890923
devel__attack__hand__attack_print_client116_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client116,replay-attack,0.9999999925494194
devel__attack__hand__attack_print_client118_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client118,replay-attack,0.9999391615390778
devel__attack__hand__attack_print_client118_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client118,replay-attack,0.9999995708465577
devel__attack__hand__attack_print_client119_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client119,replay-attack,0.9999995663762092
devel__attack__hand__attack_print_client119_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client119,replay-attack,0.9999999910593033
devel__real__real__client003_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client003,replay-attack,5.595430960170234e-06
devel__real__real__client003_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client003,replay-attack,6.4950557543852485e-06
devel__real__real__client003_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client003,replay-attack,0.0017161216494059773
devel__real__real__client003_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client003,replay-attack,0.004860028496477753
devel__real__real__client005_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client005,replay-attack,4.343688223684695e-06
devel__real__real__client005_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client005,replay-attack,2.928638489407831e-06
devel__real__real__client005_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client005,replay-attack,0.007975335622177226
devel__real__real__client005_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client005,replay-attack,0.000725060358263363
devel__real__real__client010_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client010,replay-attack,5.101186859519657e-05
devel__real__real__client010_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client010,replay-attack,0.00013726495822083962
devel__real__real__client010_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client010,replay-attack,0.026426920597100435
devel__real__real__client010_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client010,replay-attack,0.00018876920204888848
devel__real__real__client015_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client015,replay-attack,0.003431755777273793
devel__real__real__client015_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client015,replay-attack,0.1127454753499478
devel__real__real__client015_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client015,replay-attack,0.0003381089915819757
devel__real__real__client015_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client015,replay-attack,0.0003167264534226888
devel__real__real__client017_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client017,replay-attack,0.0654449342560838
devel__real__real__client017_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client017,replay-attack,0.11535703940171516
devel__real__real__client017_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client017,replay-attack,3.7767697147472745e-07
devel__real__real__client017_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client017,replay-attack,8.262267289893544e-07
devel__real__real__client022_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client022,replay-attack,0.00012935814063439466
devel__real__real__client022_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client022,replay-attack,0.00014143978346510268
devel__real__real__client022_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client022,replay-attack,1.5322267458373063e-06
devel__real__real__client022_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client022,replay-attack,2.2509196867304126e-06
devel__real__real__client029_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client029,replay-attack,0.05114769015999627
devel__real__real__client029_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client029,replay-attack,0.0827112145954743
devel__real__real__client029_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client029,replay-attack,6.707325471211334e-06
devel__real__real__client029_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client029,replay-attack,8.13847470908513e-06
devel__real__real__client030_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client030,replay-attack,0.022175603812320335
devel__real__real__client030_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client030,replay-attack,0.0007812002723312616
devel__real__real__client030_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client030,replay-attack,1.3594450180676177e-06
devel__real__real__client030_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client030,replay-attack,1.778860207579669e-06
devel__real__real__client101_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client101,replay-attack,1.1270723160805573e-05
devel__real__real__client101_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client101,replay-attack,3.794501284914986e-06
devel__real__real__client101_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client101,replay-attack,0.00011022634703294898
devel__real__real__client101_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client101,replay-attack,3.5295908719490396e-05
devel__real__real__client111_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client111,replay-attack,4.6579239383959245e-05
devel__real__real__client111_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client111,replay-attack,9.71542683998905e-05
devel__real__real__client111_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client111,replay-attack,8.484943310804739e-06
devel__real__real__client111_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client111,replay-attack,2.954715196779034e-06
devel__real__real__client113_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client113,replay-attack,0.003355770702864902
devel__real__real__client113_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client113,replay-attack,2.261079320646786e-05
devel__real__real__client113_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client113,replay-attack,8.827307469800871e-05
devel__real__real__client113_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client113,replay-attack,0.0003506375628603564
devel__real__real__client114_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client114,replay-attack,0.0007184553076513111
devel__real__real__client114_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client114,replay-attack,0.00013306741450378468
devel__real__real__client114_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client114,replay-attack,0.011032851570053025
devel__real__real__client114_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client114,replay-attack,0.0043667742967954835
devel__real__real__client116_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client116,replay-attack,5.625585384194665e-07
devel__real__real__client116_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client116,replay-attack,1.054235288933114e-06
devel__real__real__client116_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client116,replay-attack,0.00029778073635498007
devel__real__real__client116_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client116,replay-attack,0.0001026093637278791
devel__real__real__client118_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client118,replay-attack,4.2751451354661184e-05
devel__real__real__client118_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client118,replay-attack,0.00013428943581743623
devel__real__real__client118_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client118,replay-attack,2.2687981910962662e-06
devel__real__real__client118_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client118,replay-attack,2.9865242595406015e-06
devel__real__real__client119_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client119,replay-attack,0.0011239887217016076
devel__real__real__client119_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client119,replay-attack,0.004589043749729171
devel__real__real__client119_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client119,replay-attack,3.7987628456903624e-05
devel__real__real__client119_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client119,replay-attack,8.922735137417703e-06
