video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score,threshold,pred_label,correct,error_type
devel__attack__hand__attack_highdef_client015_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client015,replay-attack,0.9999334812164307,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client015_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client015,replay-attack,0.9999037764289163,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client015_session01_highdef_video_adverse,1,devel,video,hand,adverse,client015,replay-attack,0.9999484582380815,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client015_session01_highdef_video_controlled,1,devel,video,hand,controlled,client015,replay-attack,0.9999570846557617,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client017_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client017,replay-attack,0.9999440258199518,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client017_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client017,replay-attack,0.9998989647085016,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client017_session01_highdef_video_adverse,1,devel,video,hand,adverse,client017,replay-attack,0.9927430748939514,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client017_session01_highdef_video_controlled,1,devel,video,hand,controlled,client017,replay-attack,0.9993969906460155,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client022_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client022,replay-attack,0.9999568462371826,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client022_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client022,replay-attack,0.9998671575026079,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client022_session01_highdef_video_adverse,1,devel,video,hand,adverse,client022,replay-attack,0.9974037733944979,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client022_session01_highdef_video_controlled,1,devel,video,hand,controlled,client022,replay-attack,0.9998636570843783,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client029_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client029,replay-attack,0.9999436681920831,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client029_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client029,replay-attack,0.9997792840003967,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client029_session01_highdef_video_adverse,1,devel,video,hand,adverse,client029,replay-attack,0.9999552531675859,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client029_session01_highdef_video_controlled,1,devel,video,hand,controlled,client029,replay-attack,0.9998503381555731,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client030_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client030,replay-attack,0.9999577565626665,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client030_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client030,replay-attack,0.9996632500128313,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client030_session01_highdef_video_adverse,1,devel,video,hand,adverse,client030,replay-attack,0.9999499862844293,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client030_session01_highdef_video_controlled,1,devel,video,hand,controlled,client030,replay-attack,0.9998923106627031,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client101_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client101,replay-attack,0.9999296123331244,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client101_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client101,replay-attack,0.9998723376880992,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client101_session01_highdef_video_adverse,1,devel,video,hand,adverse,client101,replay-attack,0.9999031912196766,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client101_session01_highdef_video_controlled,1,devel,video,hand,controlled,client101,replay-attack,0.999866019595753,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client111_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client111,replay-attack,0.9999098344282671,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client111_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client111,replay-attack,0.999919056892395,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client111_session01_highdef_video_adverse,1,devel,video,hand,adverse,client111,replay-attack,0.999931660565463,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client111_session01_highdef_video_controlled,1,devel,video,hand,controlled,client111,replay-attack,0.9999344240535389,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client113_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client113,replay-attack,0.999891844662753,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client113_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client113,replay-attack,0.999908371405168,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client113_session01_highdef_video_adverse,1,devel,video,hand,adverse,client113,replay-attack,0.9999303275888617,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client113_session01_highdef_video_controlled,1,devel,video,hand,controlled,client113,replay-attack,0.9999530423771251,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client114_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client114,replay-attack,0.9999606717716564,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client114_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client114,replay-attack,0.9998859383843162,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client114_session01_highdef_video_adverse,1,devel,video,hand,adverse,client114,replay-attack,0.9999410239132968,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client114_session01_highdef_video_controlled,1,devel,video,hand,controlled,client114,replay-attack,0.9999166076833551,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client116_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client116,replay-attack,0.9998615763404153,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client116_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client116,replay-attack,0.9999071684750643,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client116_session01_highdef_video_adverse,1,devel,video,hand,adverse,client116,replay-attack,0.9998730312694203,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client116_session01_highdef_video_controlled,1,devel,video,hand,controlled,client116,replay-attack,0.9999288537285544,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client118_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client118,replay-attack,0.9999604008414529,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client118_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client118,replay-attack,0.9999250715429132,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client118_session01_highdef_video_adverse,1,devel,video,hand,adverse,client118,replay-attack,0.9999305985190652,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client118_session01_highdef_video_controlled,1,devel,video,hand,controlled,client118,replay-attack,0.9999667297710072,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client119_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client119,replay-attack,0.9998383576219733,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client119_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client119,replay-attack,0.999932430007241,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client119_session01_highdef_video_adverse,1,devel,video,hand,adverse,client119,replay-attack,0.9999372308904474,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_highdef_client119_session01_highdef_video_controlled,1,devel,video,hand,controlled,client119,replay-attack,0.9999665021896362,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client003_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client003,replay-attack,0.9999454346570101,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client003_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client003,replay-attack,0.9998980760574341,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client003_session01_mobile_video_adverse,1,devel,video,hand,adverse,client003,replay-attack,0.9999361038208008,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client003_session01_mobile_video_controlled,1,devel,video,hand,controlled,client003,replay-attack,0.9997953122312372,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client005_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client005,replay-attack,0.9999414790760387,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client005_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client005,replay-attack,0.9998722076416016,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client005_session01_mobile_video_adverse,1,devel,video,hand,adverse,client005,replay-attack,0.9999376860531893,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client005_session01_mobile_video_controlled,1,devel,video,hand,controlled,client005,replay-attack,0.9998561252247203,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client010_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client010,replay-attack,0.986909194426103,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client010_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client010,replay-attack,0.9979954632845792,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client010_session01_mobile_video_adverse,1,devel,video,hand,adverse,client010,replay-attack,0.9999210075898604,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client010_session01_mobile_video_controlled,1,devel,video,hand,controlled,client010,replay-attack,0.9999243562871759,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client015_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client015,replay-attack,0.9943201487714594,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client015_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client015,replay-attack,0.9984240098433061,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client015_session01_mobile_video_adverse,1,devel,video,hand,adverse,client015,replay-attack,0.9997601021419872,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client015_session01_mobile_video_controlled,1,devel,video,hand,controlled,client015,replay-attack,0.9999316388910467,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client017_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client017,replay-attack,0.8775534413077615,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client017_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client017,replay-attack,0.9998773336410522,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client017_session01_mobile_video_adverse,1,devel,video,hand,adverse,client017,replay-attack,0.9982890053228899,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client017_session01_mobile_video_controlled,1,devel,video,hand,controlled,client017,replay-attack,0.9999363314021718,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client022_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client022,replay-attack,0.9998054287650369,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client022_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client022,replay-attack,0.9998355236920443,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client022_session01_mobile_video_adverse,1,devel,video,hand,adverse,client022,replay-attack,0.9964731444012035,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client022_session01_mobile_video_controlled,1,devel,video,hand,controlled,client022,replay-attack,0.9997988668355074,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client029_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client029,replay-attack,0.9966810128905557,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client029_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client029,replay-attack,0.9999171387065541,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client029_session01_mobile_video_adverse,1,devel,video,hand,adverse,client029,replay-attack,0.999970403584567,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client029_session01_mobile_video_controlled,1,devel,video,hand,controlled,client029,replay-attack,0.9999210401014849,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client030_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client030,replay-attack,0.9999108748002485,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client030_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client030,replay-attack,0.999899300661954,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client030_session01_mobile_video_adverse,1,devel,video,hand,adverse,client030,replay-attack,0.998827955939553,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client030_session01_mobile_video_controlled,1,devel,video,hand,controlled,client030,replay-attack,0.9998952692205255,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client101_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client101,replay-attack,0.9996003291823647,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client101_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client101,replay-attack,0.9999198913574219,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client101_session01_mobile_video_adverse,1,devel,video,hand,adverse,client101,replay-attack,0.9999037005684592,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client101_session01_mobile_video_controlled,1,devel,video,hand,controlled,client101,replay-attack,0.9998253475536,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client111_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client111,replay-attack,0.8300917202776129,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client111_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client111,replay-attack,0.9999044808474454,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client111_session01_mobile_video_adverse,1,devel,video,hand,adverse,client111,replay-attack,0.9999194470318881,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client111_session01_mobile_video_controlled,1,devel,video,hand,controlled,client111,replay-attack,0.9998944022438743,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client113_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client113,replay-attack,0.9999417391690341,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client113_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client113,replay-attack,0.9999080679633401,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client113_session01_mobile_video_adverse,1,devel,video,hand,adverse,client113,replay-attack,0.999964258887551,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client113_session01_mobile_video_controlled,1,devel,video,hand,controlled,client113,replay-attack,0.9999465075406161,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client114_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client114,replay-attack,0.9998093789274042,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client114_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client114,replay-attack,0.9998270056464456,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client114_session01_mobile_video_adverse,1,devel,video,hand,adverse,client114,replay-attack,0.9999447410756891,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client114_session01_mobile_video_controlled,1,devel,video,hand,controlled,client114,replay-attack,0.9999229257757013,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client116_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client116,replay-attack,0.9991264668377963,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client116_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client116,replay-attack,0.999961950562217,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client116_session01_mobile_video_adverse,1,devel,video,hand,adverse,client116,replay-attack,0.9999137033115734,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client116_session01_mobile_video_controlled,1,devel,video,hand,controlled,client116,replay-attack,0.9999289187518033,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client118_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client118,replay-attack,0.9858811714432456,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client118_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client118,replay-attack,0.9999150796370073,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client118_session01_mobile_video_adverse,1,devel,video,hand,adverse,client118,replay-attack,0.9067651737820018,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client118_session01_mobile_video_controlled,1,devel,video,hand,controlled,client118,replay-attack,0.9999129663814198,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client119_session01_mobile_photo_adverse,1,devel,photo,hand,adverse,client119,replay-attack,0.9999684203754772,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client119_session01_mobile_photo_controlled,1,devel,photo,hand,controlled,client119,replay-attack,0.9999478513544257,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client119_session01_mobile_video_adverse,1,devel,video,hand,adverse,client119,replay-attack,0.999575977975672,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_mobile_client119_session01_mobile_video_controlled,1,devel,video,hand,controlled,client119,replay-attack,0.9999652342362837,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client003_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client003,replay-attack,0.9999544837258079,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client003_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client003,replay-attack,0.9993614825335416,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client005_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client005,replay-attack,0.9999593821438876,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client005_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client005,replay-attack,0.9998324892737649,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client010_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client010,replay-attack,0.9999376101927324,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client010_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client010,replay-attack,0.999904372475364,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client015_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client015,replay-attack,0.9999581141905352,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client015_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client015,replay-attack,0.9997991919517517,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client017_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client017,replay-attack,0.9999158924276178,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client017_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client017,replay-attack,0.999859398061579,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client022_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client022,replay-attack,0.9999404387040571,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client022_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client022,replay-attack,0.9998361468315125,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client029_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client029,replay-attack,0.9999630451202393,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client029_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client029,replay-attack,0.9998530474576083,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client030_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client030,replay-attack,0.9999224597757513,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client030_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client030,replay-attack,0.9998401295055043,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client101_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client101,replay-attack,0.9999317689375444,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client101_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client101,replay-attack,0.9998422210866754,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client111_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client111,replay-attack,0.9998265559023077,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client111_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client111,replay-attack,0.9998587044802579,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client113_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client113,replay-attack,0.9999313896352594,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client113_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client113,replay-attack,0.999861088666049,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client114_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client114,replay-attack,0.9999675750732422,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client114_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client114,replay-attack,0.9998742450367321,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client116_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client116,replay-attack,0.9999088048934937,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client116_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client116,replay-attack,0.999827119437131,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client118_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client118,replay-attack,0.9996500557119196,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client118_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client118,replay-attack,0.9998247786001726,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client119_session01_highdef_photo_adverse,1,devel,photo,hand,adverse,client119,replay-attack,0.9998400428078391,0.01800000000000001,1,1,CORRECT
devel__attack__hand__attack_print_client119_session01_highdef_photo_controlled,1,devel,photo,hand,controlled,client119,replay-attack,0.999790841882879,0.01800000000000001,1,1,CORRECT
devel__real__real__client003_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client003,replay-attack,0.00032685698666186494,0.01800000000000001,0,1,CORRECT
devel__real__real__client003_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client003,replay-attack,0.00030268342710438776,0.01800000000000001,0,1,CORRECT
devel__real__real__client003_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client003,replay-attack,0.0002061709198063578,0.01800000000000001,0,1,CORRECT
devel__real__real__client003_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client003,replay-attack,0.00021057710612446746,0.01800000000000001,0,1,CORRECT
devel__real__real__client005_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client005,replay-attack,0.00023376279304185036,0.01800000000000001,0,1,CORRECT
devel__real__real__client005_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client005,replay-attack,0.00020018249183935538,0.01800000000000001,0,1,CORRECT
devel__real__real__client005_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client005,replay-attack,0.0011451670222661712,0.01800000000000001,0,1,CORRECT
devel__real__real__client005_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client005,replay-attack,0.003338083349676295,0.01800000000000001,0,1,CORRECT
devel__real__real__client010_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client010,replay-attack,0.0003142824624030089,0.01800000000000001,0,1,CORRECT
devel__real__real__client010_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client010,replay-attack,0.00036778906095688313,0.01800000000000001,0,1,CORRECT
devel__real__real__client010_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client010,replay-attack,0.000671452451073988,0.01800000000000001,0,1,CORRECT
devel__real__real__client010_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client010,replay-attack,0.0004460425724656406,0.01800000000000001,0,1,CORRECT
devel__real__real__client015_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client015,replay-attack,0.0005044328334571963,0.01800000000000001,0,1,CORRECT
devel__real__real__client015_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client015,replay-attack,0.0012631701750003479,0.01800000000000001,0,1,CORRECT
devel__real__real__client015_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client015,replay-attack,0.001994715887121856,0.01800000000000001,0,1,CORRECT
devel__real__real__client015_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client015,replay-attack,0.0007337654295208102,0.01800000000000001,0,1,CORRECT
devel__real__real__client017_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client017,replay-attack,0.0002926066676578061,0.01800000000000001,0,1,CORRECT
devel__real__real__client017_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client017,replay-attack,0.00024700514966918325,0.01800000000000001,0,1,CORRECT
devel__real__real__client017_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client017,replay-attack,0.0003264332930980758,0.01800000000000001,0,1,CORRECT
devel__real__real__client017_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client017,replay-attack,0.0005206486728804356,0.01800000000000001,0,1,CORRECT
devel__real__real__client022_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client022,replay-attack,0.0002643761465812779,0.01800000000000001,0,1,CORRECT
devel__real__real__client022_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client022,replay-attack,0.0002730795663823797,0.01800000000000001,0,1,CORRECT
devel__real__real__client022_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client022,replay-attack,0.0008266114587472243,0.01800000000000001,0,1,CORRECT
devel__real__real__client022_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client022,replay-attack,0.0008927622429010543,0.01800000000000001,0,1,CORRECT
devel__real__real__client029_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client029,replay-attack,0.00023873657813634384,0.01800000000000001,0,1,CORRECT
devel__real__real__client029_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client029,replay-attack,0.00021078641822730953,0.01800000000000001,0,1,CORRECT
devel__real__real__client029_session01_webcam_authenticate_controlled_1,0,devel,real,real,controlled,client029,replay-attack,0.0002116343398070471,0.01800000000000001,0,1,CORRECT
devel__real__real__client029_session01_webcam_authenticate_controlled_2,0,devel,real,real,controlled,client029,replay-attack,0.0003220964201980016,0.01800000000000001,0,1,CORRECT
devel__real__real__client030_session01_webcam_authenticate_adverse_1,0,devel,real,real,adverse,client030,replay-attack,0.0005992448211393573,0.01800000000000001,0,1,CORRECT
devel__real__real__client030_session01_webcam_authenticate_adverse_2,0,devel,real,real,adverse,client030,replay-attack,0.0003664720385462384,0.01800000000000001,0,1,CORRECT
