video_id,label,split,attack_type,support_type,environment,client_id,dataset_name,score,threshold,pred_label,correct,error_type
test__attack__fixed__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client013,replay-attack,0.9999145811254327,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client014,replay-attack,0.9998704086650502,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client014,replay-attack,0.9702082222158258,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client019,replay-attack,0.9999379786578092,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client019,replay-attack,0.9999452829360962,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client020,replay-attack,0.9999643997712568,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client020,replay-attack,0.999911134893244,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client021,replay-attack,0.9999426386573098,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client021,replay-attack,0.9998914220116355,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client023,replay-attack,0.9998503489927812,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client023,replay-attack,0.999858249317516,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client024,replay-attack,0.9999512217261575,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client024,replay-attack,0.9998478455977007,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client026,replay-attack,0.9999569654464722,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client026,replay-attack,0.999867623502558,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client028,replay-attack,0.9999497478658502,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client028,replay-attack,0.9999028444290161,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client031,replay-attack,0.9999331127513539,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client031_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client031,replay-attack,0.9997706575827165,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client102_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client102,replay-attack,0.9999449469826438,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client102_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client102,replay-attack,0.9998992464759133,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client104_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client104,replay-attack,0.9999071901494806,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client104_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client104,replay-attack,0.9998819936405529,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client106_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client106,replay-attack,0.9999200105667114,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client106_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client106,replay-attack,0.9999201081015847,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client107_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client107,replay-attack,0.9999185475436124,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client107_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client107,replay-attack,0.9998977726156061,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client109_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client109,replay-attack,0.9999239227988503,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client109_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client109,replay-attack,0.9999025951732289,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client112_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client112,replay-attack,0.9998288642276417,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client112_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client112,replay-attack,0.9999193711714311,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client115_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client115,replay-attack,0.9999200214039196,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client115_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client115,replay-attack,0.999911600893194,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client117_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,client117,replay-attack,0.999892299825495,0.01800000000000001,1,1,CORRECT
test__attack__fixed__attack_print_client117_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,client117,replay-attack,0.9999222538687966,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client009_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.999963337724859,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client009_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,0.9999054345217618,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client009_session01_highdef_video_adverse,1,test,video,hand,adverse,client009,replay-attack,0.9993566599759188,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client009_session01_highdef_video_controlled,1,test,video,hand,controlled,client009,replay-attack,0.9999159682880748,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client011_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,0.9999612894925204,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client011_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9997633749788458,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client011_session01_highdef_video_adverse,1,test,video,hand,adverse,client011,replay-attack,0.9999617229808461,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client011_session01_highdef_video_controlled,1,test,video,hand,controlled,client011,replay-attack,0.9999040040102872,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client013_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.9999569654464722,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client013_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9996483000842008,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client013_session01_highdef_video_adverse,1,test,video,hand,adverse,client013,replay-attack,0.9998080188577826,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client013_session01_highdef_video_controlled,1,test,video,hand,controlled,client013,replay-attack,0.9999416633085771,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client014_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.9624808051369407,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client014_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.9999506581913341,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client014_session01_highdef_video_adverse,1,test,video,hand,adverse,client014,replay-attack,0.9999153939160433,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client014_session01_highdef_video_controlled,1,test,video,hand,controlled,client014,replay-attack,0.999857013875788,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client019_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,0.9999681602824818,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client019_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,0.9999479055404663,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client019_session01_highdef_video_adverse,1,test,video,hand,adverse,client019,replay-attack,0.9999581575393677,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client019_session01_highdef_video_controlled,1,test,video,hand,controlled,client019,replay-attack,0.9999486316334117,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client020_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.9999681711196899,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client020_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.99973525242372,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client020_session01_highdef_video_adverse,1,test,video,hand,adverse,client020,replay-attack,0.9999196312644265,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client020_session01_highdef_video_controlled,1,test,video,hand,controlled,client020,replay-attack,0.9998771819201383,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client021_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,0.9999590461904352,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client021_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,0.9999113949862394,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client021_session01_highdef_video_adverse,1,test,video,hand,adverse,client021,replay-attack,0.9997966181148182,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client021_session01_highdef_video_controlled,1,test,video,hand,controlled,client021,replay-attack,0.9998457323421132,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client023_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.9999731995842673,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client023_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,0.9998627575961027,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client023_session01_highdef_video_adverse,1,test,video,hand,adverse,client023,replay-attack,0.9999481764706698,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client023_session01_highdef_video_controlled,1,test,video,hand,controlled,client023,replay-attack,0.9999218745665117,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client024_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9999430721456354,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client024_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9998689131303267,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client024_session01_highdef_video_adverse,1,test,video,hand,adverse,client024,replay-attack,0.9987761920148676,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client024_session01_highdef_video_controlled,1,test,video,hand,controlled,client024,replay-attack,0.9998848871751265,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client026_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,0.9999730261889371,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client026_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9999188834970648,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client026_session01_highdef_video_adverse,1,test,video,hand,adverse,client026,replay-attack,0.9999525330283425,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client026_session01_highdef_video_controlled,1,test,video,hand,controlled,client026,replay-attack,0.9999043508009477,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client028_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,0.9999690164219249,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client028_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,0.9998498017137701,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client028_session01_highdef_video_adverse,1,test,video,hand,adverse,client028,replay-attack,0.9999638904224742,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client028_session01_highdef_video_controlled,1,test,video,hand,controlled,client028,replay-attack,0.9998846487565474,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client031_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,0.9999684962359342,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client031_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,0.9994102337143638,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client031_session01_highdef_video_adverse,1,test,video,hand,adverse,client031,replay-attack,0.9985951781272888,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client031_session01_highdef_video_controlled,1,test,video,hand,controlled,client031,replay-attack,0.9998877807097002,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client102_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9999531940980391,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client102_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,0.9998527331785723,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client102_session01_highdef_video_adverse,1,test,video,hand,adverse,client102,replay-attack,0.9999056512659247,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client102_session01_highdef_video_controlled,1,test,video,hand,controlled,client102,replay-attack,0.9998152364384044,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client104_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9999574206092141,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client104_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,0.9999281818216498,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client104_session01_highdef_video_adverse,1,test,video,hand,adverse,client104,replay-attack,0.9999514059586958,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client104_session01_highdef_video_controlled,1,test,video,hand,controlled,client104,replay-attack,0.9999056946147572,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client106_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client106,replay-attack,0.9999629584225741,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client106_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client106,replay-attack,0.9999067783355713,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client106_session01_highdef_video_adverse,1,test,video,hand,adverse,client106,replay-attack,0.9996301423419606,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client106_session01_highdef_video_controlled,1,test,video,hand,controlled,client106,replay-attack,0.9999631643295288,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client107_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client107,replay-attack,0.9999486316334117,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client107_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client107,replay-attack,0.9999529014934193,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client107_session01_highdef_video_adverse,1,test,video,hand,adverse,client107,replay-attack,0.9999277266589078,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client107_session01_highdef_video_controlled,1,test,video,hand,controlled,client107,replay-attack,0.9998841231519525,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client109_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client109,replay-attack,0.9999672391197898,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client109_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client109,replay-attack,0.9998131827874617,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client109_session01_highdef_video_adverse,1,test,video,hand,adverse,client109,replay-attack,0.9998835975473578,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client109_session01_highdef_video_controlled,1,test,video,hand,controlled,client109,replay-attack,0.9998492165045305,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client112_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client112,replay-attack,0.9999377077276056,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client112_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client112,replay-attack,0.9997381134466692,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client112_session01_highdef_video_adverse,1,test,video,hand,adverse,client112,replay-attack,0.9816478545015509,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client112_session01_highdef_video_controlled,1,test,video,hand,controlled,client112,replay-attack,0.9998902949419889,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client115_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client115,replay-attack,0.9999176588925448,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client115_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client115,replay-attack,0.9998365315524015,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client115_session01_highdef_video_adverse,1,test,video,hand,adverse,client115,replay-attack,0.9999098019166426,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,test,video,hand,controlled,client115,replay-attack,0.999919056892395,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,test,photo,hand,adverse,client117,replay-attack,0.999929276379672,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,test,photo,hand,controlled,client117,replay-attack,0.999922904101285,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,test,video,hand,adverse,client117,replay-attack,0.9999632835388184,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,test,video,hand,controlled,client117,replay-attack,0.9999555999582465,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client009,replay-attack,0.9993665272539313,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client009,replay-attack,0.9999333620071411,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,test,video,hand,adverse,client009,replay-attack,0.9998744617808949,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client009_session01_mobile_video_controlled,1,test,video,hand,controlled,client009,replay-attack,0.9999448494477705,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client011_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client011,replay-attack,0.99989238652316,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client011_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client011,replay-attack,0.9997853907671842,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client011_session01_mobile_video_adverse,1,test,video,hand,adverse,client011,replay-attack,0.9995489662343805,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client011_session01_mobile_video_controlled,1,test,video,hand,controlled,client011,replay-attack,0.9998137517408892,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client013_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client013,replay-attack,0.999876775524833,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client013_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client013,replay-attack,0.9996552142229947,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client013_session01_mobile_video_adverse,1,test,video,hand,adverse,client013,replay-attack,0.9999510591680353,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client013_session01_mobile_video_controlled,1,test,video,hand,controlled,client013,replay-attack,0.9999445134943182,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client014_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client014,replay-attack,0.9999187101017345,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client014_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client014,replay-attack,0.9999508857727051,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client014_session01_mobile_video_adverse,1,test,video,hand,adverse,client014,replay-attack,0.9999160333113237,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client014_session01_mobile_video_controlled,1,test,video,hand,controlled,client014,replay-attack,0.9999396367506548,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client019_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client019,replay-attack,0.9168265787037936,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client019_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client019,replay-attack,0.9999179514971647,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client019_session01_mobile_video_adverse,1,test,video,hand,adverse,client019,replay-attack,0.999927737496116,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client019_session01_mobile_video_controlled,1,test,video,hand,controlled,client019,replay-attack,0.9998953559181907,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client020_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client020,replay-attack,0.9998247189955278,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client020_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client020,replay-attack,0.9999140175906095,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client020_session01_mobile_video_adverse,1,test,video,hand,adverse,client020,replay-attack,0.9999476129358466,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client020_session01_mobile_video_controlled,1,test,video,hand,controlled,client020,replay-attack,0.9998230175538496,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client021_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client021,replay-attack,0.9999274665659125,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client021_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client021,replay-attack,0.999908523126082,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client021_session01_mobile_video_adverse,1,test,video,hand,adverse,client021,replay-attack,0.9999431588433005,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client021_session01_mobile_video_controlled,1,test,video,hand,controlled,client021,replay-attack,0.9998861334540627,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client023_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client023,replay-attack,0.008416460594162345,0.01800000000000001,0,0,FN
test__attack__hand__attack_mobile_client023_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client023,replay-attack,0.9999246163801714,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client023_session01_mobile_video_adverse,1,test,video,hand,adverse,client023,replay-attack,0.9998916495930065,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client023_session01_mobile_video_controlled,1,test,video,hand,controlled,client023,replay-attack,0.9998642422936179,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client024_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client024,replay-attack,0.9999383037740533,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client024_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client024,replay-attack,0.9998641339215365,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client024_session01_mobile_video_adverse,1,test,video,hand,adverse,client024,replay-attack,0.9996065389026295,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client024_session01_mobile_video_controlled,1,test,video,hand,controlled,client024,replay-attack,0.9998881275003607,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client026_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client026,replay-attack,0.9997921044176276,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client026_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client026,replay-attack,0.9998933835463091,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client026_session01_mobile_video_adverse,1,test,video,hand,adverse,client026,replay-attack,0.9999414140527899,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client026_session01_mobile_video_controlled,1,test,video,hand,controlled,client026,replay-attack,0.9998532479459589,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client028_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client028,replay-attack,0.9999583200974898,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client028,replay-attack,0.9413734186779369,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,hand,adverse,client028,replay-attack,0.9999511350284923,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,hand,controlled,client028,replay-attack,0.9999477863311768,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client031,replay-attack,0.9998969598249956,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client031,replay-attack,0.999737717888572,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,hand,adverse,client031,replay-attack,0.9996516487815164,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,hand,controlled,client031,replay-attack,0.9997252767736261,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client102,replay-attack,0.9997411641207609,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client102,replay-attack,0.99990253014998,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,hand,adverse,client102,replay-attack,0.9996117461811412,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,hand,controlled,client102,replay-attack,0.9998869137330488,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,hand,adverse,client104,replay-attack,0.9998881708491932,0.01800000000000001,1,1,CORRECT
test__attack__hand__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,hand,controlled,client104,replay-attack,0.9999264803799716,0.01800000000000001,1,1,CORRECT
